STT,Mã TC,Tiêu đề (Ngắn gọn),Module,TestType,Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,AUTH-01,Đăng nhập thành công với thông tin hợp lệ,Auth,E2E,"- Ứng dụng đã cài đặt và mở. - Có kết nối mạng.","1. Nhập tên đăng nhập hợp lệ. 2. Nhập mật khẩu hợp lệ. 3. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: user@example.com Mật khẩu: password123,Đăng nhập thành công, chuyển hướng đến màn hình chính.,Online
2,AUTH-02,Đăng nhập thất bại với tên đăng nhập không tồn tại,Auth,Manual,"- Ứng dụng đã cài đặt và mở. - Có kết nối mạng.","1. Nhập tên đăng nhập không tồn tại. 2. Nhập mật khẩu bất kỳ. 3. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: non_existent@example.com Mật khẩu: anypassword,Hiển thị thông báo lỗi ""Tên đăng nhập hoặc mật khẩu không đúng"".",Online
3,AUTH-03,Đăng nhập thất bại với mật khẩu sai,Auth,Manual,"- Ứng dụng đã cài đặt và mở. - Có kết nối mạng.","1. Nhập tên đăng nhập hợp lệ. 2. Nhập mật khẩu sai. 3. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: user@example.com Mật khẩu: wrongpassword,Hiển thị thông báo lỗi ""Tên đăng nhập hoặc mật khẩu không đúng"".",Online
4,AUTH-04,Đăng nhập khi không có kết nối mạng (lần đầu),Auth,Integration,"- Ứng dụng đã cài đặt và mở. - Không có kết nối mạng.","1. Tắt kết nối mạng. 2. Nhập tên đăng nhập hợp lệ. 3. Nhập mật khẩu hợp lệ. 4. Nhấn nút ""Đăng nhập"".",Tên đăng nhập: user@example.com Mật khẩu: password123,Hiển thị thông báo lỗi ""Không có kết nối mạng. Vui lòng thử lại sau."" hoặc tương tự.,Offline
5,AUTH-05,Đăng nhập lại khi không có kết nối mạng (đã đăng nhập thành công trước đó),Auth,Integration,"- Ứng dụng đã cài đặt và mở. - Đã đăng nhập thành công ít nhất một lần. - Không có kết nối mạng.","1. Tắt kết nối mạng. 2. Mở lại ứng dụng.",(Không có),Ứng dụng tự động đăng nhập vào màn hình chính với dữ liệu offline.,Offline
6,SYNC-01,Đồng bộ dữ liệu thành công khi có kết nối mạng,Sync,Integration,"- Đã đăng nhập thành công. - Có kết nối mạng. - Có dữ liệu cần đồng bộ (VD: tạo mới một đơn hàng offline).","1. Thực hiện thay đổi dữ liệu offline. 2. Đảm bảo có kết nối mạng. 3. Kích hoạt quá trình đồng bộ (tự động hoặc thủ công).",(Dữ liệu thay đổi offline),Dữ liệu được đồng bộ thành công lên Odoo.,Mixed
7,SYNC-02,Đồng bộ dữ liệu thất bại khi mất kết nối mạng,Sync,Integration,"- Đã đăng nhập thành công. - Có dữ liệu cần đồng bộ.","1. Thực hiện thay đổi dữ liệu offline. 2. Tắt kết nối mạng. 3. Kích hoạt quá trình đồng bộ.",(Dữ liệu thay đổi offline),Hiển thị thông báo lỗi ""Không có kết nối mạng. Dữ liệu sẽ được đồng bộ khi có mạng trở lại."".,Offline
8,SYNC-03,Đồng bộ dữ liệu khi kết nối mạng bị gián đoạn,Sync,Integration,"- Đã đăng nhập thành công. - Có dữ liệu cần đồng bộ.","1. Thực hiện thay đổi dữ liệu offline. 2. Bắt đầu quá trình đồng bộ. 3. Tắt kết nối mạng giữa chừng. 4. Bật lại kết nối mạng.",(Dữ liệu thay đổi offline),Quá trình đồng bộ tiếp tục hoặc tự động thử lại và hoàn tất thành công.,Mixed
9,SYNC-04,Xử lý xung đột dữ liệu khi đồng bộ,Sync,Integration,"- Đã đăng nhập thành công. - Có dữ liệu thay đổi offline. - Dữ liệu tương ứng trên Odoo cũng đã được thay đổi bởi người dùng khác.","1. Thực hiện thay đổi dữ liệu offline. 2. Kích hoạt quá trình đồng bộ.",(Dữ liệu thay đổi offline và trên Odoo),Ứng dụng hiển thị thông báo xung đột và cung cấp tùy chọn giải quyết (VD: giữ bản local, giữ bản server, hoặc hợp nhất).,Mixed
10,ORD-01,Lấy danh sách đơn hàng online thành công,Orders,E2E,"- Đã đăng nhập. - Có kết nối mạng. - Trên Odoo có đơn hàng giao cho user.","1. Mở màn hình Orders. 2. Kéo xuống để refresh. 3. Chờ load xong.",(Không có),Danh sách đơn hàng hiển thị đúng tên, stage, địa điểm, thời gian hẹn.,Online
11,ORD-02,Lấy danh sách đơn hàng khi offline (đã cache),Orders,Integration,"- Đã đăng nhập và có dữ liệu Orders đã cache lần trước. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở màn hình Orders.",(Không có),Hiển thị danh sách đơn hàng từ cache local với trạng thái offline banner.,Offline
