STT,Mã TC,Tiêu đề (Ngắn gọn),Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,ROUTE-01,Hiển thị lộ trình ngày khi có mạng,"- Đã đăng nhập. - Có kết nối mạng. - Odoo có fsm.route cho user hôm nay.","1. Mở Route Map. 2. Chờ load.",(Không có),Hiển thị danh sách điểm dừng theo thứ tự, có tên, địa chỉ, stage gần nhất.,Online
2,ROUTE-02,Hiển thị lộ trình khi offline (đã cache),"- Đã mở Route Map thành công trước đó. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở Route Map.",(Không có),Hiển thị danh sách điểm dừng từ cache local + offline banner.,Offline
3,ROUTE-03,Định vị vị trí hiện tại trên bản đồ (GPS),"- Đã đăng nhập. - Có mạng. - GPS bật.","1. Mở Route Map. 2. Nhấn ""Vị trí của tôi"". 3. Đồng ý quyền GPS.",(Không có),Bản đồ hiển thị marker vị trí hiện tại và có thể xoay/bản đồ.,Online
4,ROUTE-04,Tìm đường đến điểm dừng (Google Maps / Maps),"- Đã đăng nhập. - Có mạng. - Có ít nhất 1 điểm dừng trong lộ trình.","1. Mở Route Map. 2. Chọn 1 điểm dừng. 3. Nhấn ""Chỉ đường"".",Điểm dừng bất kỳ,Mở app Maps với địa chỉ đích đúng, có thể chọn phương tiện.,Online
5,ROUTE-05,Cập nhật thứ tự điểm dừng (drag & drop / move),"- Đã đăng nhập. - Có mạng. - Stage route = draft.","1. Mở Route Map. 2. Giữ và kéo điểm dừng lên/xuống. 3. Nhấn ""Lưu thứ tự"".",Sequence mới theo thứ tự kéo,"Thứ tự lộ trình lưu đúng. Nếu có mạng, push lên Odoo. Nếu offline, isPendingSync = true.",Mixed
6,ROUTE-06,Chuyển trạng thái lộ trình sang Planned,"- Đã đăng nhập. - Có mạng. - Stage route hiện tại: draft.","1. Mở Route Map. 2. Nhấn ""Bắt đầu lộ trình"". 3. Xác nhận.",(Không có),Stage route chuyển sang planned, danh sách điểm dừng khóa chỉnh sửa.,Online
7,ROUTE-07,Chuyển trạng thái lộ trình sang Done khi offline,"- Đã đăng nhập. - Stage: planned. - Không có mạng.","1. Tắt mạng. 2. Mở Route Map. 3. Nhấn ""Kết thúc lộ trình"".",(Không có),Stage local chuyển sang done. isPendingSync = true. Hiển thị banner offline.,Offline
8,ROUTE-08,Đồng bộ thay đổi thứ tự điểm dừng khi mất mạng quay lại có mạng,"- Có thay đổi thứ tự điểm dừng chưa đồng bộ (isPendingSync = true). - Có mạng.","1. Mở Route Map. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending route changes),Thứ tự điểm dừng đồng bộ lên Odoo, isPendingSync = false.,Mixed
9,ROUTE-09,Session hết hạn khi mở Route Map,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Route Map. 2. Chờ load.",(Không có),Ứng dụng chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
10,ROUTE-10,Location có partner_id nhưng không có tọa độ GPS,"- Có điểm dừng với location có address nhưng thiếu lat/lng. - Có mạng.","1. Mở Route Map. 2. Xem điểm dừng đó.",Location thiếu tọa độ,"- Hiển thị marker fallback theo địa chỉ hoặc tên. - Không crash. - Có thể nhấn mở Maps.",Online
11,ROUTE-11,Từ chối quyền GPS khi định vị,"- Đã đăng nhập. - Quyền GPS bị từ chối. - Có mạng.","1. Mở Route Map. 2. Nhấn ""Vị trí của tôi"".",(Không có),Hiển thị thông báo ""Cần cấp quyền GPS để hiển thị vị trí"", có nút mở cài đặt. Không crash.,Online
