STT,Mã TC,Tiêu đề (Ngắn gọn),Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,ORD-01,Lấy danh sách đơn hàng online thành công,"- Đã đăng nhập. - Có kết nối mạng. - Trên Odoo có đơn hàng giao cho user.","1. Mở màn hình Orders. 2. Kéo xuống để refresh. 3. Chờ load xong.",(Không có),Danh sách đơn hàng hiển thị đúng tên, stage, địa điểm, thời gian hẹn.,Online
2,ORD-02,Lấy danh sách đơn hàng khi offline (đã cache),"- Đã đăng nhập và có dữ liệu Orders đã cache lần trước. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở màn hình Orders.",(Không có),Hiển thị danh sách đơn hàng từ cache local với trạng thái offline banner.,Offline
3,ORD-03,Chi tiết đơn hàng khi có mạng,"- Đã đăng nhập. - Có kết nối mạng. - Có ít nhất 1 đơn hàng.","1. Mở Orders. 2. Nhấn vào 1 đơn hàng bất kỳ.",Mã đơn: WO/2024/001,Hiển thị đầy đủ thông tin: mô tả, khách hàng, SĐT, địa chỉ, thời gian, stage, yêu cầu chữ ký, kho liên kết.,Online
4,ORD-04,Chi tiết đơn hàng khi offline (đã cache),"- Đã xem chi tiết đơn hàng trước đó khi có mạng. - Không có kết nối mạng.","1. Tắt mạng. 2. Mở Orders. 3. Nhấn vào đơn hàng đã xem trước đó.",Mã đơn: WO/2024/001,Hiển thị chi tiết đơn từ cache local, cho phép xem mô tả, địa chỉ, thời gian.,Offline
5,ORD-05,Check-in địa điểm thành công (Online),"- Đã đăng nhập. - Có kết nối mạng. - Có ít nhất 1 đơn hàng chưa check-in. - GPS bật.","1. Mở Orders. 2. Chọn 1 đơn. 3. Nhấn ""Check-in"". 4. Đồng ý cho phép GPS.",Tọa độ hiện tại của thiết bị,"- date_start được ghi nhận. - isPendingSync = false. - Màn hình hiển thị ""Đã check-in"".",Online
6,ORD-06,Check-in địa điểm khi không có mạng (Offline queue),"- Đã đăng nhập. - Có dữ liệu Orders cache. - Không có kết nối mạng. - GPS bật.","1. Tắt mạng. 2. Mở Orders. 3. Chọn 1 đơn. 4. Nhấn ""Check-in"". 5. Đồng ý GPS.",Tọa độ hiện tại,"- date_start được ghi local. - isPendingSync = true. - Hiển thị thông báo ""Sẽ đồng bộ khi có mạng"".",Offline
7,ORD-07,Cập nhật trạng thái đơn (Stage) khi có mạng,"- Đã đăng nhập. - Có kết nối mạng. - Stage hiện tại: New.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Cập nhật trạng thái"". 4. Chọn ""Đang thực hiện"".",Stage mới: In Progress,"- Stage hiển thị ""Đang thực hiện"". - isPendingSync = false. - Dữ liệu Odoo cập nhật.",Online
8,ORD-08,Cập nhật trạng thái đơn khi mất mạng giữa chừng,"- Đã đăng nhập. - Stage hiện tại: New.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Cập nhật trạng thái"". 4. Chọn ""Đang thực hiện"". 5. Tắt mạng ngay sau khi nhấn xác nhận.",Stage mới: In Progress,"- Stage local hiển thị ""Đang thực hiện"". - isPendingSync = true. - Hiển thị banner offline.",Mixed
9,ORD-09,Hoàn thành đơn qua action_complete khi có mạng,"- Đã đăng nhập. - Có kết nối mạng. - Stage hiện tại: In Progress. - require_signature = false.","1. Mở Orders. 2. Chọn đơn đang thực hiện. 3. Nhấn ""Hoàn thành"".",(Không có),"- Đơn chuyển sang Completed. - isPendingSync = false. - Không yêu cầu chữ ký.",Online
10,ORD-10,Hoàn thành đơn khi yêu cầu chữ ký nhưng chưa ký,"- Đã đăng nhập. - Có kết nối mạng. - Stage: In Progress. - require_signature = true.","1. Mở đơn. 2. Nhấn ""Hoàn thành"". 3. Thấy yêu cầu chữ ký. 4. Đóng modal chữ ký.",(Không có),Hiển thị thông báo ""Vui lòng ký xác nhận trước khi hoàn thành"" hoặc giữ nguyên stage In Progress.,Online
11,ORD-11,Đồng bộ pending orders sau khi mất mạng quay lại có mạng,"- Có pending orders (isPendingSync = true) từ trước. - Hiện tại có kết nối mạng.","1. Mở Orders. 2. Kéo xuống để refresh. 3. Chờ đồng bộ.",(Pending orders đã có),Tất cả pending orders đồng bộ thành công, isPendingSync = false, stage cập nhật đúng với Odoo.,Mixed
12,ORD-12,Gọi API khi session hết hạn (401 Unauthorized),"- Đã đăng nhập trước đó. - Session đã hết hạn trên server Odoo.","1. Mở Orders. 2. Kéo xuống để refresh. 3. Chờ gọi API.",(Không có),Ứng dụng tự chuyển về Login hoặc hiển thị thông báo ""Phiên đăng nhập hết hạn"".",Online
13,ORD-13,Danh sách đơn rỗng (không có đơn nào được giao),"- Đã đăng nhập. - Tài khoản user chưa được giao đơn hàng nào trên Odoo.","1. Mở màn hình Orders.",(Không có),Hiển thị trạng thái rỗng với thông báo phù hợp và hướng dẫn liên hệ quản lý.,Online
14,ORD-14,Order có location thiếu tọa độ GPS (null lat/lng),"- Có đơn hàng trên Odoo với location không có partner_latitude/partner_longitude. - Có mạng.","1. Mở Orders. 2. Mở chi tiết đơn. 3. Mở bản đồ/chức năng định vị.",Location thiếu tọa độ,"- Hiển thị địa chỉ text bình thường. - Không crash. - Có thể nhấn để mở Google Maps nếu có.",Online
15,ORD-15,Mất mạng trong khi đang fetch danh sách đơn hàng,"- Đang mở Orders. - Có mạng ban đầu.","1. Mở Orders. 2. Ngắt mạng ngay khi bắt đầu loading. 3. Đợi lỗi.",(Không có),Hiển thị thông báo lỗi ""Không có kết nối mạng"" và nút thử lại. Không bị treo màn hình loading.,Mixed
16,ORD-16,Hủy đơn hàng khi có mạng (có ghi lý do),"- Đã đăng nhập. - Có mạng. - Stage: In Progress.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Hủy"". 4. Chọn lý do từ danh sách. 5. Xác nhận.",Lý do: Khách hàng hủy,"- Stage chuyển sang Cancelled. - Lý do lưu vào Odoo. - isPendingSync = false.",Online
17,ORD-17,Hủy đơn hàng khi offline (queue lý do hủy),"- Đã đăng nhập. - Stage: In Progress. - Không có mạng.","1. Tắt mạng. 2. Mở Orders. 3. Chọn đơn. 4. Nhấn ""Hủy"". 5. Chọn lý do. 6. Xác nhận.",Lý do: Không có vật tư,"- Stage local chuyển sang Cancelled. - Lý do lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
18,ORD-18,Hủy đơn → kiểm tra ảnh hưởng kho (stock move),"- Có đơn hàng đang thực hiện. - Stage có pending stock moves. - Có mạng.","1. Mở Orders. 2. Hủy đơn. 3. Kiểm tra Stock Moves của đơn.",(Không có),Stock moves liên quan được hủy/đóng lại theo cấu hình Odoo. Không ảnh hưởng kho nếu chưa confirmed.,Mixed
19,ORD-19,Hủy đơn → kiểm tra timesheet đã chấm công,"- Có timesheet entries cho đơn. - Stage: In Progress. - Có mạng.","1. Mở Timesheet. 2. Xem entries của đơn. 3. Hủy đơn hàng.",(Không có),Timesheet entries được giữ lại hoặc đánh dấu theo nghiệp vụ. App hiển thị cảnh báo nếu có giờ đã chấm.,Mixed
20,ORD-20,Từ chối quyền GPS khi check-in,"- Đã đăng nhập. - Stage: In Progress. - GPS permission bị từ chối.","1. Mở Orders. 2. Chọn đơn. 3. Nhấn ""Check-in"".",(Không có),"Hiển thị thông báo ""Cần cấp quyền GPS để check-in"", có nút mở cài đặt. Không crash.",Online
