STT,Mã TC,Tiêu đề (Ngắn gọn),Điều kiện trước,Các bước thực hiện (Dùng gạch đầu dòng, tối đa 4 bước),Dữ liệu test,Kết quả mong đợi,Environment
1,WO-01,Xem danh sách Work Orders khi có mạng,"- Đã đăng nhập. - Có kết nối mạng. - Có work orders trên Odoo.","1. Mở Work Orders. 2. Chờ load.",(Không có),Hiển thị danh sách work orders với: tên đơn, địa điểm, stage, ngày hẹn.,Online
2,WO-02,Xem danh sách Work Orders khi offline (đã cache),"- Đã xem Work Orders trước đó. - Không có mạng.","1. Tắt mạng. 2. Mở Work Orders.",(Không có),Hiển thị danh sách work orders từ cache local + offline banner.,Offline
3,WO-03,Tạo Work Report mới (chưa có ảnh/chữ ký),"- Đã đăng nhập. - Có mạng. - Có đơn hàng.","1. Mở Work Order. 2. Nhấn ""Tạo báo cáo"". 3. Nhập nội dung. 4. Nhấn ""Lưu"".",Nội dung: "Đã sửa xong máy lạnh","- Work report tạo thành công trên Odoo. - isPendingSync = false.",Online
4,WO-04,Tạo Work Report khi không có mạng,"- Đã đăng nhập. - Không có mạng. - Có đơn hàng.","1. Tắt mạng. 2. Mở Work Order. 3. Tạo báo cáo. 4. Lưu.",Nội dung: "Đã sửa xong máy lạnh","- Work report lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
5,WO-05,Chụp ảnh công trình thành công (có mạng),"- Đã đăng nhập. - Có mạng. - Có quyền Camera.","1. Mở Work Order. 2. Chọn ""Thêm ảnh"". 3. Chụp ảnh. 4. Xác nhận.",Ảnh chụp từ camera,"- Ảnh được lưu/lên Odoo đúng. - Hiển thị thumbnail trong report.",Online
6,WO-06,Chụp ảnh công trình khi offline,"- Đã đăng nhập. - Không có mạng. - Có quyền Camera.","1. Tắt mạng. 2. Mở Work Order. 3. Thêm ảnh. 4. Chụp.",Ảnh chụp từ camera,"- Ảnh lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
7,WO-07,Ký số khách hàng thành công (có mạng),"- Đã đăng nhập. - Có mạng. - Work order đang mở.","1. Mở Work Order. 2. Nhấn ""Yêu cầu chữ ký"". 3. Khách hàng ký. 4. Nhấn ""Xác nhận"".",Chữ ký hợp lệ,"- Chữ ký được lưu. - Work order chuyển sang Completed. - isPendingSync = false.",Online
8,WO-08,Ký số khách hàng khi offline,"- Đã đăng nhập. - Không có mạng. - Work order đang mở.","1. Tắt mạng. 2. Mở Work Order. 3. Mở khung ký. 4. Khách hàng ký. 5. Lưu.",Chữ ký hợp lệ,"- Chữ ký lưu local. - isPendingSync = true. - Hiển thị banner offline.",Offline
9,WO-09,Hoàn thành Work Order sau khi ký xác nhận,"- Có work report + ảnh + chữ ký đã ký. - Có mạng.","1. Mở Work Order. 2. Nhấn ""Hoàn thành"". 3. Xác nhận.",(Không có),"- Work order chuyển sang Completed. - isPendingSync = false. - Hiển thị thông báo thành công.",Online
10,WO-10,Xóa ảnh đã chụp khỏi Work Report (chưa lưu),"- Đang tạo Work Report. - Đã chụp ảnh. - Chưa nhấn lưu.","1. Mở Work Report form. 2. Chọn ảnh đã chụp. 3. Nhấn ""Xóa"".",Ảnh đã chụp,"- Ảnh bị xóa khỏi form. - Không lưu vào local storage.",Online
11,WO-11,Đính kèm nhiều ảnh cùng lúc,"- Đã đăng nhập. - Có mạng. - Work order đang mở.","1. Mở Work Order. 2. Chọn ""Thêm ảnh"". 3. Chụp/chọn nhiều ảnh (>3).",3 ảnh trở lên,"- Tất cả ảnh được hiển thị. - Upload thành công hoặc lỗi rõ ràng nếu quá dung lượng.",Online
12,WO-12,Đồng bộ pending Work Reports khi quay lại có mạng,"- Có pending Work Reports (isPendingSync = true). - Có mạng.","1. Mở Work Orders. 2. Kéo để refresh. 3. Chờ đồng bộ.",(Pending reports đã có),Tất cả pending reports đồng bộ thành công, isPendingSync = false.,Mixed
13,WO-13,Session hết hạn khi đang tạo Work Report,"- Đã đăng nhập trước đó. - Session hết hạn trên Odoo.","1. Mở Work Order. 2. Thao tác bất kỳ.",(Không có),Ứng dụng tự chuyển về Login hoặc hiển thị ""Phiên đăng nhập hết hạn"".",Online
14,WO-14,Yêu cầu chữ ký nhưng khách từ chối ký,"- Đang ở bước nghiệm thu. - Có mạng.","1. Mở Work Order. 2. Yêu cầu chữ ký. 3. Khách từ chối. 4. Lưu ghi chú.",Ghi chú: "Khách hàng từ chối ký","- Lưu được ghi chú. - Stage có thể giữ In Progress hoặc cập nhật theo nghiệp vụ.",Online
15,WO-15,Mất mạng khi đang upload ảnh lớn (>5MB),"- Đang tạo Work Report. - Có mạng ban đầu.","1. Mở Work Order. 2. Thêm ảnh lớn. 3. Nhấn ""Lưu"". 4. Ngắt mạng khi upload.",Ảnh > 5MB,Hiển thị thông báo lỗi ""Không thể tải ảnh"", cho phép thử lại. Không treo màn hình.,Mixed
16,WO-16,Từ chối quyền Camera khi chụp ảnh công trình,"- Đã đăng nhập. - Quyền Camera bị từ chối. - Có mạng.","1. Mở Work Order. 2. Nhấn ""Thêm ảnh"". 3. Chọn ""Chụp"".",(Không có),Hiển thị thông báo ""Cần cấp quyền Camera để chụp ảnh"", có nút mở cài đặt. Không crash.,Online
